Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,Revenue
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,-0.36812775986027674,-0.22852345486157635,-0.42907213360171953,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.60266055163621,1.604752898819367,1.171472500128347,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5054611325846868,-0.45768299649364935,-0.42907213360171953,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.711449058616461,1.5510458929628803,-0.39647790101721353,-0.24493050612963665,0.41077158299649114,-0.08107626995606823,-0.4385863663056134,-0.6772020385994278,-0.31717784430961626,
0.8082833000890136,0.917461168800684,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.36264691706244295,-0.45768299649364935,-0.5343711210382951,-0.31717784430961626,
0.5072280472465313,-0.14605604675728862,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6175540110070079,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,
1.4103938057739784,0.8608911041433449,-0.39647790101721353,-0.24493050612963665,0.2983455867002097,-0.16356935116484367,-0.44671259060109514,-0.26974739785281365,0.32716575494308114,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.4351744559049564,-0.45768299649364935,-0.29841541578842107,-0.31717784430961626,0.0
-0.09488245843843363,0.0971952312692689,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.4145326437945523,-0.45768299649364935,-0.8177758315406459,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6010928190708629,0.9172742739231476,1.8574201914790478,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.09488245843843363,0.4818716709391738,1.1781951605199883,0.1458510654156478,-0.48863638737375986,0.40421568845799566,-0.1630493030558925,-0.4454042259006857,-0.31717784430961626,
0.8082833000890136,-0.2727729915897279,-0.39647790101721353,-0.24493050612963665,0.8604755681816166,-0.13323787346187801,-0.45768299649364935,-0.8307532074483145,-0.31717784430961626,
0.5072280472465313,0.5440987420622467,-0.39647790101721353,-0.24493050612963665,0.1634343911446721,0.37124229109060675,-0.35456120172799854,-0.5476839253703885,-0.31717784430961626,
0.20617279440404881,-0.07251496270274797,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.4644387971247698,-0.45768299649364935,-0.7034512060263136,-0.31717784430961626,0.0
-0.09488245843843363,-0.038808632529940185,-0.39647790101721353,-0.24493050612963665,-0.3312399925589659,-0.17231883342837348,0.057925977334604695,-0.11467943401573667,1.181725414045931,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.6075205225887862,2.1203618726476208,2.2003940474436137,-0.31717784430961626,
-0.09488245843843363,-0.3189988158445005,5.114877814362993,1.731476896861988,0.9953867637371543,0.8052827381122601,-0.40737969002234997,-0.37513639534634835,0.14770079597617683,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.33092024030937106,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.9953867637371543,0.3045447155012143,-0.29268812486860807,-0.3617839363778215,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5599137103544112,-0.45768299649364935,-0.8863705945021868,3.34452175006704,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.6356235755890538,-0.0684992279467921,-0.16550457111618574,0.13683471742167733,-0.31717784430961626,
-0.09488245843843363,-0.2987952213321038,-0.39647790101721353,-0.24493050612963665,0.23088998892244092,0.07050639284732167,-0.45768299649364935,-0.838513786483647,3.9937229401680217,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6235475829292975,-0.5997863752664069,-0.45768299649364935,0.14255095281308014,-0.31717784430961626,
-0.39593771128091604,-0.287481208400636,0.3908586297513874,-0.24493050612963665,0.14094919188541583,-0.19522427713579316,-0.023485957217494798,0.13176709359527103,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.073493594107647,-0.18796044958301797,-0.1984053322438592,0.03475917656539276,-0.31717784430961626,1.0
1.4103938057739784,1.0989630782209636,-0.39647790101721353,-0.24493050612963665,0.8604755681816166,-0.20313610081557842,-0.45768299649364935,-0.8314947717858956,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.1634343911446721,-0.12101826904269482,-0.3461999834866048,-0.293118527662842,0.21724385195470902,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.24129919552194085,-0.3972875855757336,-0.45768299649364935,-0.3964079490037872,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6212120536594846,0.9172742739231476,1.8574201914790478,-0.31717784430961626,
-0.39593771128091604,-0.16585556938735727,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,-0.19671362307287288,-0.3049099756137203,-0.5292422763798237,-0.31717784430961626,
-0.39593771128091604,-0.3429198717648282,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.5054088748325086,-0.45768299649364935,-0.8863705945021868,1.9606004934687953,
1.109338552931496,-0.2625903799514069,-0.39647790101721353,-0.24493050612963665,0.2758603874409535,0.32703969829029333,0.14386081318076666,0.25687557832741237,0.5005937913553585,
1.109338552931496,0.5108301563107733,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,-0.37729775111047814,0.13158441100622334,-0.2739172876291872,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.48863638737375986,-0.40665043285842056,-0.45768299649364935,-0.1318281196115141,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.1360685016700274,0.03730161838147451,0.22486467659830142,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.02852319558913445,-0.2777566871107959,0.08825591211877044,0.34430028469304386,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.4612859127607687,-0.45768299649364935,-0.699293951406541,0.6419078644764924,
-0.39593771128091604,-0.4402203829754512,0.3908586297513874,1.9008155776281073,-0.5560919851515287,-0.34241694578858345,-0.45768299649364935,-0.6291402076733701,-0.31717784430961626,
1.109338552931496,0.10190940330519048,0.3908586297513874,-0.24493050612963665,0.051008394848390724,0.2352178506848112,-0.35456120172799854,-0.3410421744250954,-0.31717784430961626,
0.20617279440404881,-0.006045136730374693,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.5859380709391737,0.3672913616315571,0.7141740392278798,-0.31717784430961626,0.0
1.4103938057739784,0.19195008957031168,0.3908586297513874,-0.13302487427803247,-0.24129919552194085,0.21996021383259093,-0.45768299649364935,-0.6818644525420704,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.09597879336690328,-0.3249628565610519,-0.22852345486157635,-0.08609827763715351,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
1.711449058616461,0.21599236704968072,-0.39647790101721353,-0.24493050612963665,-0.016447202929378096,0.04135092177035376,-0.45768299649364935,-0.8056708576345152,0.36327384919527744,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.66851798144781,-0.6154637009198783,-0.45768299649364935,1.171472500128347,-0.31717784430961626,
0.5072280472465313,0.0794699443621594,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,-0.19994364986031976,-0.2858133454256843,-0.007500113029873308,0.6569042773721452,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6128508133109665,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
-0.39593771128091604,-0.06402945300414713,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5059837101064693,-0.45768299649364935,-0.6291402076733701,-0.31717784430961626,0.0
-0.39593771128091604,-0.4402203829754512,-0.39647790101721353,-0.24493050612963665,-0.17384359774417202,-0.44562600634060406,0.03730161838147451,0.10139409092046942,-0.31717784430961626,
0.20617279440404881,-0.38365031831811225,-0.39647790101721353,-0.24493050612963665,-0.08390280070714692,-0.4546304190075442,-0.45768299649364935,-0.8508905397272858,-0.31717784430961626,0.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.6144185458763136,-0.45768299649364935,0.485524808777646,-0.31717784430961626,
-0.09488245843843363,-0.027258910976876802,0.3908586297513874,0.31637393299904465,0.073493594107647,0.45878149153163195,-0.30903897227613697,-0.24677071540716397,0.11906397067058809,
-0.09488245843843363,0.8410915815132763,-0.39647790101721353,-0.24493050612963665,-0.016447202929378096,0.3733742830060286,-0.19987850957952233,-0.17898703072294078,0.606604557741694,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,-0.09687083274108645,-0.3049099756137203,-0.047990069132376204,-0.31717784430961626,
0.20617279440404881,-0.38365031831811225,-0.39647790101721353,-0.24493050612963665,-0.12887319922565946,0.45137830979885574,-0.45768299649364935,-0.07339554146889446,0.16145542494882575,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.21881399626268455,-0.45411789106956774,-0.45768299649364935,-0.23160233337821134,-0.31717784430961626,0.0
0.20617279440404881,-0.14577319643400194,-0.39647790101721353,-0.24493050612963665,-0.3087547932997097,1.9449484150055276,-0.17644173054210754,-0.5028634648379761,0.7647570015766952,
0.5072280472465313,-0.08665747886708271,-0.39647790101721353,-0.24493050612963665,-0.19632879700342828,-0.21477738609323652,-0.2990340751236146,-0.25318809909776924,-0.31717784430961626,
0.8082833000890136,0.20015274894562582,-0.39647790101721353,-0.24493050612963665,0.14094919188541583,-0.07196565918966685,0.17691266836213076,0.14255095281308014,-0.31717784430961626,
-0.39593771128091604,-0.29030971163350294,-0.39647790101721353,-0.24493050612963665,-0.12887319922565946,0.24306149053986442,-0.29268812486860807,-0.5571156993613015,0.857939509740608,
0.20617279440404881,0.31216147696715696,-0.39647790101721353,-0.24493050612963665,0.1634343911446721,0.12115286398501261,-0.45768299649364935,-0.45974459360365183,-0.10488770490277795,
0.8082833000890136,0.04533933864785152,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,-0.365857658230964,-0.45768299649364935,-0.746815721990844,-0.31717784430961626,
0.8082833000890136,-0.1098512053765917,0.3908586297513874,-0.24493050612963665,-0.5336067858922724,-0.6075727803409644,0.13158441100622334,0.43652853188074736,-0.31717784430961626,
1.4103938057739784,0.35334448403769975,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,-0.21295184863456262,-0.3363632367326273,0.02150135780078809,-0.31717784430961626,
-0.09488245843843363,-0.24222515667476485,-0.39647790101721353,-0.24493050612963665,1.0178719629964106,0.018586035007359423,-0.45768299649364935,-0.814509417196539,3.9375262771022537,
-0.09488245843843363,-0.30633789660089233,-0.39647790101721353,-0.24493050612963665,-0.26378439478119714,-0.19621461280442562,-0.29326502943724503,0.016291351810664403,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,0.3908586297513874,0.5366326369609322,-0.26378439478119714,-0.4140971625438195,0.13158441100622334,0.1868809058654563,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
-0.39593771128091604,0.36590303839162897,-0.39647790101721353,-0.24493050612963665,-0.12887319922565946,0.033468710990995305,-0.061060713692921376,-0.5038228312886929,-0.31717784430961626,
-0.09488245843843363,0.09012397318710154,-0.39647790101721353,-0.24493050612963665,1.6024871437370738,1.0567426524653372,-0.206262243660131,-0.25349605531688074,-0.31717784430961626,
-0.39593771128091604,-0.3723363053866445,0.3908586297513874,-0.24493050612963665,0.6805939741075664,-0.11789151355478279,-0.4351427170912092,-0.31447978270077576,-0.31717784430961626,
0.20617279440404881,-0.05780674589183987,-0.39647790101721353,-0.24493050612963665,-0.46615118811450357,-0.5754865205035261,1.604752898819367,1.3184612896621806,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6010623836700413,-0.5292384098257853,-0.45768299649364935,-0.06323335664997329,-0.31717784430961626,0.0
-0.39593771128091604,-0.4232493635782495,-0.39647790101721353,-0.24493050612963665,-0.10638799996640319,0.15767232348062307,0.5098795172027387,0.5537566299525869,0.08505161338848205,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5336067858922724,-0.5297609873475676,1.0891439249911126,1.171472500128347,-0.31717784430961626,1.0
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.9504163652186418,-0.025228564886131472,-0.011750903216753301,-0.24213593829728236,-0.2951913574395165,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.44366598885524733,-0.36358133542077,-0.45768299649364935,-0.5122173083108954,4.335421897975556,0.0
2.614614817143908,1.7111391759431496,1.1781951605199883,1.5761116172713892,3.5362142800331133,7.45179468965849,-0.3074050074380753,-0.4772148583398272,-0.31717784430961626,
0.8082833000890136,0.21542666640310737,2.7528682220571903,2.459988480911996,-0.6235475829292975,-0.5258939136863781,-0.45768299649364935,-0.7491810480006742,-0.31717784430961626,
1.4103938057739784,0.22447787674828157,-0.39647790101721353,-0.24493050612963665,-0.2862695940404534,-0.09576035550729887,-0.45768299649364935,-0.6903855280714546,-0.31717784430961626,0.0
2.0125043114589434,0.9109084698331088,-0.39647790101721353,-0.24493050612963665,-0.15135839848491575,-0.2726354273973286,-0.41332952883930274,-0.7788949235322657,1.189386919000073,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.3537251918182222,-0.5048732328726817,-0.45768299649364935,-0.5776941303076067,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,0.320830785959466,-0.20741775267888718,-0.45768299649364935,-0.3957688652523187,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.5560919851515287,-0.5694768790030287,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
-0.6969929641233985,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6460327821885538,-0.578099408112438,-0.45768299649364935,-0.20042290315148586,-0.31717784430961626,
0.5072280472465313,-0.2719244406198678,-0.39647790101721353,-0.24493050612963665,-0.42118078959599103,-0.25645294345538155,-0.45768299649364935,-0.386608705971466,3.8185223573959943,
-0.39593771128091604,-0.4571914023726529,-0.39647790101721353,-0.24493050612963665,-0.6910031807070663,-0.6243475187901789,3.667188794132383,3.229315594758881,-0.31717784430961626,
